vithananni,వితననని,వితతనానని
nishedhimchaledannaaru,నిషేధించలేదననారు,నిషేధించలేదననారు
meere,మీరే,మీరె
edigindi,ఏడిగింది,ఎదిగింది
saanghikamga,సాంఘికంగా,సాంఘికంగా
dekalb,డెకాల,డేకలబ
ispat,ఇసపాట,ఐసపాట
krushnarjunulu,కృషణారజునులు,కృషణారజునులు
bhaagaalaina,భాగాలైన,భాగాలైన
therakekkuthondi,తెరకెకకుతోంది,తెరకెకకుతోంది
kachchaerii,కచచెరీ,కచచేరీ
novosellic,నోవోసెలకిక,నోవోసెలలిక
sira,సిరా,సిరా
santaanotpattiki,సంతానోతపతతికి,సంతానోతపతతికి
charithrakarula,చరితరకారుల,చరితరకారులు
staem,సటెం,సటెమ
grahaaniki,గరహానికి,గరహానికి
prakatinchukontunnaaru,పరకటించుకొంటుననారు,పరకటించుకొంటుననారు
hines,హినస,హైనస
gajaendhra,గజేహదర,గజేందర
buchanan,బుచనాన,బుచానన
kottataadu,కొటటతాడు,కొటటతాడు
niraasaku,నిరాశకు,నిరాసకు
iddarni,ఇదదరని,ఇదదరని
maarchestaaranukunna,మారచేసతారనుకుననా,మారచేసతారనుకునన
savaallu,సవాళలు,సవాళలు
pattina,పటటిన,పటటిన
bender,బెండర,బెండర
barai,బరాయి,బారై
prayojanakarangaa,పరయోజనకారంగా,పరయోజనకరంగా
undhannadi,ఉంధననది,ఉందననది
rivas,రివాస,రివాస
pramaanha,పరమాణ,పరమాణ
maarutunnaananii,మారుతుననాననీ,మారుతుననాననీ
ekkuvagaane,ఎకకువగానే,ఎకకువగానే
praveshapettabadindho,పరవెషపెటటబడిందో,పరవేశపెటటబడిందో
bulandshahr,బులంంధాషర,బులందషహర
arhuraalani,అరణురాలని,అరహురాలని
castaneda,కాసటానేదా,కాసటనెడ
nruthyaaniki,నృతయానికి,నృతయానికి
dohadapade,దోహదపడే,దోహదపడే
dispur,డిసపూర,దిసపుర
ounu,ఒను,ఔను
vikki,వికకి,వికకీ
buttinchu,బుటటించు,బుటటించు
choosukovaalani,చూసుకోవాలని,చూసుకోవాలని
sikimdar,శికిందర,సికిందర
avataar,అవతార,అవతార
chotuchaesukuntaayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి
cosamani,కోసమని,కోసమని
teesukuntaamani,తీసుకుంటామని,తీసుకుంటామని
angeekarinchi,అంగీకరించి,అంగీకరించి
castalloy,కాసటాలలో,కాసటఅలలాయ
saakshyaalanu,సాకషయాలను,సాకషయాలను
vahinchina,వహించిన,వహించినా
jaataralo,జాతరలో,జాతరలో
deeshamunaku,దీషమునకు,దేశమునకు
dharmshala,ధరషషల,ధరమశాల
kaladi,కలాది,కలదీ
eaton,ఈటన,ఎటన
pettukuntunnaare,పెటటుకుంటుననారే,పెటటుకుంటుననారే
whirlpool,విలరపపల,వరలపుల
nirdharinchadam,నిరధరించడం,నిరధారించడం
aasrayinchaaru,ఆశరయించారు,ఆశరయించారు
anoo,అనూ,అనో
sathyamuurthi,సతయమూరతి,సతయమూరతి
alwadhi,ఆలవాధి,అలవాధి
manro,మనరో,మనరో
tappinchukovadamlonoo,తపపించుకోవడంలోనూ,తపపించుకోవడంలోనూ
atul,అటుల,అతుల
nirdhaarinchaadu,నిరధారించాడు,నిరధారించాడు
jeffersonville,జెరోపరసినవెల,జెఫరసనవిల
tiwari,తివారి,తివారి
dhishaa,ధిషా,దిశా
durgavansh,దురగావాష,దురగవంష
chikkati,చికకటి,చికకటి
proect,పరొజెకట,పరాజెకట
ladakh,లాదఖ,లడఖ
darmapuri,దరమాపూరి,ధరమపురి
behuria,బెహురియా,బెహూరియా
samudramulo,సముదరములో,సముదరములో
olympia,ఒలింఫియా,ఒలింపియా
tanikhilu,తనికిలు,తనిఖీలు
mantapamu,మంటపాము,మంటపము
caart,కారట,కారట
oorugallunu,ఊరుగలలును,ఓరుగలలును
criyalu,కరియాలు,కరియలు
ivvaalanna,ఇవవాలనన,ఇవవాలనన
nirnayamtho,నిరణయంతో,నిరణయంతో
brahmaanda,బరహమాండ,బరహమాండ
parinamistaaru,పరిణమిసతారు,పరిణమిసతారు
pacifica,పాసిఫికా,పసిఫిక
chengalpattu,చెంగలపటటు,చెంగలపటటు
pinni,పినని,పినని
behar,బెహర,బెహర
buldhana,బులధానా,బులధనా
chinnadi,చిననది,చిననది
angikarinche,అంగికరించే,అంగీకరించే
praananga,పరాణంగ,పరాణంగా
vaivaswatha,వైవసవత,వైవసవత
truptimundu,తృతపిముందు,తృపతిముందు
daallaas,దాళళాస,డలలాస
whiski,విషకి,విసకీ
mishato,మిషతో,మిషతో
compose,కంపోస,కంపోజ
utilities,అటిలిటీస,యుటిలిటీస
viiriddarinii,వీరిదదరినీ,వీరిదదరినీ
frederick,ఫరెడెరిక,ఫరెడరిక
prabho,పరభో,పరభో
gnaapamgaa,జఞాపంగా,జఞాపంగా
mathew,మాథే,మాథయూ
madrasuku,మదరసుకు,మదరాసుకు
katihar,కటిహార,కటిహర
heeraakood,హీరాకడ,హీరాకూడ
nobul,నోబుల,నోబుల
dharpanam,ధరపనం,దరపణం
annintinii,అననింటినీ,అననింటినీ
uttarakoriyaa,ఉతతరకొరియా,ఉతతరకొరియా
vondala,వొండల,వొందల
yedhurkonendhuku,యేుుకకొనేందుకు,ఎదురకొనేందుకు
digudu,దిగుడు,దిగుడు
lancaster,లాంకసాటర,లనకాసటర
undo,ఉండో,ఉందో
yemmiganur,యమమినగూనర,ఎమమిగనూర
poll,పొల,పోల
saiqil,సైకిల,సైకిల
sanoop,సనూప,సనూప
freeman,ఫరీమన,ఫరీమయాన
chaddi,చదది,చదది
gurnani,గురనాని,గురణని
akolkar,అోోకరా,అకోలకర
gilmore,గిలమోర,గిలమోర
teesenduku,తీసేందుకు,తీసేందుకు
manasulone,మనసులోనే,మనసులోనే
kadhalugaa,కధలుగా,కధలుగా
prachaaraamsham,పరచారాంశం,పరచారాంశం
whistle,విసటలే,విజిల
prateecharyalo,పరతీచరయలో,పరతీచరయలో
saanukoolata,సానుకూలత,సానుకూలత
aerpadaka,ఏరపడక,ఏరపడక
syracuse,సైరయూకస,సైరకయూస
rasindi,రాసింది,రాసింది
saralatha,సరలత,సరళత
boksing,బొకసింగ,బాకసింగ
vydyamlo,విదయంలో,వైదయంలో
oraacle,ఒరాకిల,ఒరాకిల
chha,చనా,ఛ
aemaathram,ఏమాతరం,ఏమాతరం
sabhalloo,సభలలో,సభలలో
costa,కోసటా,కోసతా
varninchukuntunnaaru,వరణించుకుంటుననారు,వరణించుకుంటుననారు
fluuid,ఫలూడ,ఫలూయిడ
cheppay,చెపపాయ,చెపపే
daaktarugaa,దాకటరుగా,డాకటరుగా
ghatane,ఘటనే,ఘటనే
raallapalli,రాళళపలలి,రాళళపలలి
poosi,పూసి,పూసి
bhatnagar,భాతనగర,భటనాగర
kalugadu,కలుగడు,కలుగదు
parishkarinchenduku,పరిషకరించేందుకు,పరిషకరించేందుకు
vijayamu,విజయము,విజయము
charithrakaarula,చరితరకారుల,చరితరకారుల
podhupunu,పోధుపును,పొదుపును
ahar,అజార,అజహర
natistuunee,నటిసతూనే,నటిసతూనే
coimbatore,కొయింబరట,కోయంబతతూర
rudraa,రుదరాయ,రుదరా
sanchaara,సంచార,సంచార
sofhiya,సోఫియ,సోఫియా
sareeramlooki,శరీరంలోకి,శరీరంలోకి
mandalini,మండలిని,మండలిని
ketkhup,కెతపూ,కెచప
kachheri,కచచేరి,కచచేరీ
dheepaala,దీపాల,దీపాల
paibhaagaanni,పైభాగానని,పైభాగానని
tallidandrulato,తలలిదండరులతో,తలలిదండరులతో
shoes,షోయస,షూస
shaw,షావ,షా
maakiitopaatu,మాకితోపాటు,మాకీతోపాటు
magavaallu,మగగవాళళు,మగవాళళు
imtaku,ఇంతుకు,ఇంతకు
sambhaashanalalo,సంభాషణలలో,సంభాషణలలో
pope,పోప,పోప
taggipoyaayi,తగగిపోయాయి,తగగిపోయాయి
phenix,ఫెనికస,ఫీనికస
dhelleeni,దెలలీని,ఢిలలీని
madraasuloo,మదరాసులో,మదరాసులో
yogyudagunu,యోగయుడగును,యోగయుడగును
teere,తీరే,తీరే
swain,సవైన,సవెయిన
theesiveyadaniki,తీసివేయడానికి,తీసివేయడానికి
jaateeyasthaayilo,జాతీయసథాయిలో,జాతీయసథాయిలో
stets,సటెటస,సటేటస
pottaloo,పొటటలో,పొటటలో
navvulaatani,నవవులాటని,నవవులాటని
radha,రాధ,రాధ
koppadataarani,కొపపడతారని,కోపపడతారని
cortes,కరటెస,కోరటెస
pratipabha,పరతిపాభ,పరతిపభ
sathyamgaa,సతథయంగా,సతయంగా
vyarthamavutunnaayi,వయరథమవుతుననాయి,వయరథమవుతుననాయి
pyramid,పైరామిడ,పిరమిడ
manchikanti,మంచికంటి,మంచికంటి
bantito,బంటితో,బంతితో
delhiki,దెలికి,ఢిలలీకి
eastvale,ఈసతవాలే,ఎసతవలే
pettoddani,పెటటొదదని,పెటటొదదని
bishnupur,బిషణూపూర,బిషణుపూర
fairfield,ఫెయిరఫీలడ,ఫెయిరఫీలడ
mantakalustunnayi,మంటకులసతుననాయి,మంటకలుసతుననాయి
reservation,రీసరవేటన,రిజరవేషన
nivasanni,నివసానని,నివాసానని
pinganaashtakamu,పింగనాషటకము,పింగనాషటకము
avery,అవరే,అవెరీ
uttarayanamu,ఉతతరాయణము,ఉతతరాయణము
purapaalaka,పురపాలక,పురపాలక
nishedhinchaadu,నిషేధించాడు,నిషేధించాడు
shaeru,షేరు,షేరు
minerals,మినరలస,మినరలస
rajamandri,రాజమందరి,రాజమండరి
deevaalayamunu,దీవాలయమును,దేవాలయమును
vishwasaneeyatha,విశవసనీయత,విశవసనీయత
darilone,దరిిలోనే,దారిలోనే
criyalaku,కరియాలకు,కరియలకు
logistics,లిజిసటికస,లాజిసటికస
rogalu,రోగలు,రోగాలు
balaheenathalanu,బలహీనతలను,బలహీనతలను
thannina,తననినా,తననిన
nyaayanirnetagaa,నయయయయినరనిగాతా,నయాయనిరణేతగా
chadunuga,చదునుగా,చదునుగా
visheshanam,విశేషనం,విశేషణం
jagaragallu,జగగరళు,జాగరాగలలు
jeens,జీనస,జీనస
richaa,రిచా,రిచా
praantaala,పరాంతాల,పరాంతాల
yenda,ఏండ,ఎండ
swaralu,సవరాలు,సవరాలు
elina,ఏలిన,ఏలిన
unchaali,ఉంచాలి,ఉంచాలి
shathakam,షతకం,శతకం
raapid,రాపిడ,రాపిడ
tesukelutunnaamani,తేసుకెళుతుననామని,తీసుకెళుతుననామని
pradarshistunnada,పరదరశిసతుననాడ,పరదరశిసతుననాడా
penchukunenduku,పెంచుకునేందుకు,పెంచుకునేందుకు
fortis,ఫారటిస,ఫోరటిస
tanakuu,తనకూ,తనకూ
yuddavimaanaallo,యుదదవిమానాలలో,యుదధవిమానాలలో
nethaajelo,నేతాజెలో,నేతాజీలో
panicheyinchukunnaarani,పనిచేయించుకుననారని,పనిచేయించుకుననారని
spirits,సపిరిటస,సపిరిటస
bhayaanakamgaa,భయానకంగా,భయానకంగా
doopideelu,దూపిడీలు,దోపిడీలు
prakatinchadamloni,పరకటించడంలోని,పరకటించడంలోని
maharashtra,మహారాషటర,మహారాషటర
cheppisthondani,చెపపిసతోందని,చెపపిసతోందని
soto,సోటో,సోతో
dinchanunnadi,దినచనుననది,దించనుననది
larson,లారసన,లారసన
kundabaddalu,కుండబడడాలు,కుండబదదలు
dev,దేవ,దేవ
antaristaaru,అంతరిసతారు,అంతరిసతారు
koojaa,కూజా,కూజా
perkonandi,పెరకొనంది,పేరకొనండి
gehlot,గెహలోట,గెహలాట
duradrushtavashaattu,దురదృషటవాషటటు,దురదృషటవశాతతు
dallaas,దలలాస,డలలాస
sangatini,సంగటిని,సంగతిని
marks,మారకస,మారకస
feedeeration,ఫీడిరేషన,ఫెడరేషన
teesukupovadaaniki,తీసుకుపోవడానికి,తీసుకుపోవడానికి
daggarloeni,దగగరలోని,దగగరలోని
chandernagore,చాందరగగగరరే,చండరనగర
nalo,నలో,నాలో
vyooharachanalloonoo,వయూహరచనలోనో,వయూహరచనలలోనూ
leraa,లేరా,లేరా
thathvavethalu,తతవవేతలు,తతవవేతతలు
kansal,కనసాల,కానసల
vaenkatasaastri,వెంకటశాసతరి,వేంకటశాసతరి
churchilalo,చరచిలలో,చరచిలలో
naa,నాజ,నాజ
charchinchadaniki,చరచించడానికి,చరచించడానికి
nainital,నైనిటాల,నైనిటాల
bannari,బననారి,బణణారి
vibhoodhi,విభూధి,విభూది
taati,తాటి,తాటి
guwahati,గువాహితి,గౌహతి
inappatikee,ఇనపపటికీ,ఐనపపటికీ
cheppalekapoyaru,చెపపలేకపోయారు,చెపపలేకపోయారు
leduraa,లెదురా,లేదురా
aromatics,అరోమటటికస,అరొమయటికస
ithivrutthaalu,ఇతివృతతాలు,ఇతివృతతాలు
kaasiloo,కాశిలో,కాశీలో
choosinatlayite,చూసినటలయితే,చూసినటలయితే
kaamredlu,కాంరెడలు,కామరేడలు
keerti,కీరతి,కీరతి
rane,రానే,రానే
cheppinatlugaa,చెపపినటలుగా,చెపపినటలుగా
pravesinche,పరవేశించే,పరవేశించే
godhumalanu,గోధుమలను,గోధుమలను
daman,డామన,డామన
thalapimchey,తలపించే,తలపించే
hydrocarba,హైడరోకారబా,హైడరోకారబ
vitthanam,వితతనం,వితతనం
theesukookundaa,తీసుకుకోకుండా,తీసుకోకుండా
sind,సిండ,సింద
kalraa,కలరా,కలరా
gosangi,గొసంగి,గోసంగి
sheershikaku,శీరషికకు,శీరషికకు
teelchadam,తీలచడం,తేలచడం
betul,బెటుల,బెటుల
dibrugarh,డిబరుగార,డిబరూగర
kochi,కొచచి,కొచచి
heal,హిల,హీల
watson,వాటసన,వాటసన
naayaku,నాయాకు,నాయకు
todella,తోడెలల,తోడేళళ
washington,వాషింగటన,వాషింగటన
waagwaadaaniki,వాగగాడానికి,వాగవాదానికి
urdulo,ఉరదులో,ఉరదూలో
asthramulu,అసతరములు,అసతరములు
poshinchaannaaru,పోషించాననారు,పోషించాననారు
khandinchi,ఖండించి,ఖండించి
divyamyna,దివయమైన,దివయమైన
pramanamulu,పరమాణములు,పరమాణములు
jaipur,జాయూపర,జైపూర
paeda,పేడా,పేడ
kashtamie,కషటమీ,కషటమై
cheppalani,చెపపాలని,చెపపాలని
rendintalu,రెండింతలు,రెండింతలు
terapaina,తెరపైనా,తెరపైన
andamunu,అందమును,అందమును
muulikaa,మూలికా,మూలికా
portillo,పోరటిలలో,పోరటిలలో
telchindi,తేలచింది,తేలచింది
melin,మెలిన,మేలిన
moradabad,మొరడబడ,మొరాదాబాద
amer,అమేర,అమీర
vyavaharistondani,వయవహరిసతోందని,వయవహరిసతోందని
phaaloo,ఫాలూ,ఫాలో
niraakarinchataanni,నిరాకరించటానని,నిరాకరించటానని
pandagaa,పండగా,పండగా
jarnalistulanu,జరనలిసటులను,జరనలిసటులను
sijanlo,సిజనలో,సీజనలో
praarambhinchaaranna,పరారంభించారనన,పరారంభించారనన
hassan,హససాన,హాసన
ganibavinchi,గణిబివంచి,ఘనీభవించి
bathroomloni,బతరూంలోని,బాతరూంలోని
sarvasabhya,సరవసభయ,సరవసభయ
laen,లేన,లేన
maddox,మడడాకస,మయడడాకస
vestunnaarenti,వేసతుననారెంటి,వేసతుననారేంటి
paasta,పాసట,పాసతా
taaraabaasov,తారబాబావోస,తారాబాసోవ
phalitaalato,ఫలితాలతో,ఫలితాలతో
shmashanavatika,శమషణవవతి,శమశానవాటిక
rajahmundry,రాజాముందీరీ,రాజమండరి
yerpadenduku,ఏరపడేందుకు,ఏరపడేందుకు
paalpadindi,పాలపడింది,పాలపడింది
vintuu,వింటూ,వింటూ
paruvupoyi,పరువుపోయి,పరువుపోయి
inc,ఇనిక,ఇంక
piji,పిజి,పిజి
rockford,రాకఫరోడ,రాకఫోరడ
mayuuram,మాయూరం,మయూరం
agnipramaadam,అగనిపరదామం,అగనిపరమాదం
adhyayanamu,అధయయనాయము,అధయయనము
dopidiki,దోపిడికి,దోపిడీకి
chanakya,చాణకయ,చాణకయ
utthamamgaa,ఉతతమంగా,ఉతతమంగా
viswasaniiyamgaa,విశవసనియంగా,విశవసనీయంగా
dongala,డొంగాలా,దొంగలా
devalayam,దేవాలయం,దేవాలయం
dhadito,ధడితో,దాడితో
miller,మిలలర,మిలలెర
kunuku,కునుకు,కునుకు
geraald,గెరాలడ,గెరాలడ
marche,మారచే,మారచే
innayya,ఇననయయ,ఇననయయ
undho,ఉంధో,ఉందో
unnadi,ఉననాడి,ఉననది
muulikala,మూలికల,మూలికల
dopidee,దోపిడే,దోపిడీ
saralata,సరలసత,సరళత
bhatt,భటిట,భట
yamakinkarulu,యమకింకరులు,యమకింకరులు
vishwaasaalanu,విశవాసాలను,విశవాసాలను
impugaa,ఇంపుగా,ఇంపుగా
cheppukonnappatiki,చెపపుకొననపపటికీ,చెపపుకొననపపటికీ
bengaluru,బెంగులూరు,బెంగళూరు
dayton,డాటటన,డేటన
mudadugula,ముడదుగుల,మూడడుగుల
vilekharulato,విలేఖరులతో,విలేఖరులతో
raaninchaadu,రాణించాడు,రాణించాడు
ochoa,ఒచచా,ఒచోవా
kakeseeaar,కకసీసార,కకేసీఆర
september,సెపటెంబర,సెపటెంబర
hastal,హసతాల,హాసటల
divaan,దివాన,దివాన
gutti,గుటటి,గుటటి
panchakamu,పంచకము,పంచకము
berlin,బెరలిన,బెరలిన
sangli,సాంగలీ,సంగలీ
holidays,హొలిడేస,హాలిడేస
dahlan,దహలాన,డహలాన
len,లెన,లేన
dhvaninche,ధవనించే,ధవనించే
nerasthulaku,నేరసథులకు,నేరసథులకు
vinaayakudu,వినాయకుడు,వినాయకుడి
gaayanii,గాయనీ,గాయనీ
chotulo,చోటులో,చోటులో
sanghaaniki,సంఘానికి,సంఘానికి
chaeyunu,చేయును,చేయును
gurtinchadagga,గృరతించదగగ,గురతించదగగ
flynn,ఫలిన,ఫలిన
raajadhaanulu,రాధజానులు,రాజధానులు
pasco,పాసకో,పాసకో
eeloogaa,ఈలూగా,ఈలోగా
nersthulanu,నేరసథులను,నేరసథులను
diviteeni,దివితీని,దివిటీని
funk,ఫంక,ఫంక
vijayaalanu,విజయాలను,విజయాలను
yellu,యెలలు,ఏళలు
mehra,మెహరా,మెహరా
chebutunnaamane,చెబుతుననామనే,చెబుతుననామనే
carey,కారే,కయారీ
madikeri,మడికేరి,మదికెరి
cheetu,చీటు,చేటు
darakhaastulu,దరఖాసతులు,దరఖాసతులు
prasaaraalaku,పరసారాలకు,పరసారాలకు
aghaani,అఘాని,అజఞాని
keerthini,కీరథిని,కీరతిని
sampradinchaaru,సంపరదించారు,సంపరదించారు
podachupayi,పొడచూపాయి,పొడచూపాయి
shobhitudai,శోభితుడై,శోభితుడై
aalochistunnaamannaaru,ఆలోచిసతుననామననారు,ఆలోచిసతుననామననారు
reputunnaayi,రేపుతుననాయి,రేపుతుననాయి
anyapadesamga,అనయపదేశంగా,అనయాపదేశంగా
raajavvato,రాజవవతో,రాజవవతో
dhaanya,ధానయ,ధానయ
telamgaanham,తెలంగాణం,తెలంగాణం
vedamunu,వేడమును,వేదమును
katnam,కటనం,కటనం
sthaapistunnayi,సథాపిసతుననాయి,సథాపిసతుననాయి
nerolac,నెరోలాక,నేరోలాక
tcns,టీసీఎస,టీసిఎనఎస
tisukellindani,తిసుకెళళిందని,తీసుకెళళిందని
pramaanhaalloe,పరమాణాలలో,పరమాణాలలో
germanlu,జరమనలు,జరమనలు
mahaadhevi,మహాదేవి,మహాదేవి
anusandhaanamai,అనుసంధానమై,అనుసంధానమై
moote,మూటే,మోతే
jeykumaran,జెయయుమారన,జేకుమారణ
sacramento,సెకరామెంటో,శాకరమెంటో
sarjari,సరజరి,సరజరీ
vivaralu,వివరాలు,వివరాలు
digaadu,దిగాడు,దిగాడు
contracts,కాంటరాకటస,కాంటరాకటస
sirshikanu,శిరషికను,శీరషికను
traagatam,తరాగగతం,తరాగటం
boca,బోకా,బోకా
jaraganundi,జరగనుంది,జరగనుంది
cheppinantatikee,చెపపినంతటికీ,చెపపినంతటికీ
maargamlone,మారగంలోనే,మారగంలోనే
vidhaalaina,విధాలైన,విధాలైన
sileendraalu,శిలీందరాలు,శిలీందరాలు
dharjee,ధరజీ,దరజీ
mentor,మెంటర,మెంటర
mani,మాని,మణి
shreemahavishnuvu,శరీమహావిషినువు,శరీమహావిషణువు
baadhapaddaadu,బాధపడడాడు,బాధపడడాడు
ksheenataku,కషీణతకు,కషీణతకు
pravartinchewaallu,పరవరతించేవాళలు,పరవరతించేవాళళు
baliga,బాలీగా,బలిగా
sarvooththama,సరవూతతమ,సరవోతతమ
avutu,అవుటు,అవుతూ
akron,అకరాన,అకరొన
teacheru,తీచేరు,టీచరు
kaushik,కౌషిక,కౌశిక
saraikela,సరరీకెలా,సరైకెల
roberts,రాబరటస,రోబరటస
kanniyakumari,కననియయామురి,కననియాకుమారి
haokip,హాకిప,హాకీప
kramamu,కరమము,కరమము
titan,టిటాన,టైటాన
bhuj,భుజ,భూజ
upayoginchukovaalannaaru,ఉపయోగించుకోవాలననారు,ఉపయోగించుకోవాలననారు
kampose,కంపోసే,కంపోజ
sampadalunna,సంపడాలునన,సంపదలునన
narsimhulu,నరసింహులు,నరసింహులు
saralamgaa,సరలంగా,సరళంగా
delray,డెలరే,డెలరే
rashulu,రషులు,రాశులు
naasthika,నాసతిక,నాసతిక
saekhara,సౌఖారా,శేఖర
aghnanapu,ఆఘననపు,అజఞానపు
penampai,పెనంపై,పెనంపై
tipputoo,తిపపుతూ,తిపపుతూ
puraanhamu,పురాణము,పురాణము
dweshinchoddani,దవిషించొదదని,దవేషించొదదని
prakatimchabotunnatlu,పరకటించబోతుననటలు,పరకటించబోతుననటలు
naanudi,నానుడి,నానుడి
australia,ఆసటరాలియా,ఆసటరేలియా
lidhindi,లిధింది,లిదిండి
evadaite,ఎవడైతే,ఎవడైతే
kooganti,కూగంటి,కోగంటి
israni,ఇసరాని,ఇసరానీ
matacharalanu,మతచరాలను,మతాచారాలను
bedada,బెదడ,బెడద
ashtaa,అషటా,అషటా
pottatho,పొటటతో,పొటటతో
prataparudra,పరతపదురర,పరతాపరుదర
anaheim,అనహేహం,అనాహేమ
dipistunnaayi,దిపిసతుననాయి,డిపిసతుననాయి
beaverton,బీవరటన,బీవరటన
cheeyadamloo,చీయడంలో,చేయడంలో
aghnaanamu,అఘనానము,అజఞానము
spashtamaindi,సపషటమైంది,సపషటమైంది
kashyap,కాషయప,కశయప
choodavalasindenannaaru,చూడవలసిందేనననారు,చూడవలసిందేనననారు
kshetramunaku,కషేతరమునకు,కషేతరమునకు
balaheenatha,బలహీనత,బలహీనత
tomar,టోమార,తోమర
vijayaala,విజయాల,విజయాల
sarvices,సరవిసస,సరవీసెస
shaastraalaku,శాసతరాలకు,శాసతరాలకు
kooleelaku,కూలీలకు,కూలీలకు
koddirojula,కొదదిరోజుల,కొదదిరోజుల
prakatinchukuntunnaaru,పరకటించుకుంటుననారు,పరకటించుకుంటుననారు
samithiki,సమితికి,సమితికి
vaddeeni,వదదీని,వడడీని
gantallone,గంటలలోనే,గంటలలోనే
shely,షెలీ,షెలలీ
aviation,అవియేషన,ఏవియేషన
dooshinchukunnaarani,దూషించుకుననారని,దూషించుకుననారని
balla,బలలా,బలల
kansas,కానసాస,కెనసాస
chesukolekapotunnaanani,చేసుకోలేకపోతుననానని,చేసుకోలేకపోతుననానని
yerpadindani,ఏరపడిందని,ఏరపడిందని
tdploki,టీడపలోకి,టీడీపీలోకి
bhatia,భటియా,భాటియా
oricon,ఒరికన,ఓరికాన
malamu,మలము,మలము
mahalaya,మహాలయ,మహాలయ
vistarinpa,విసతరిపప,విసతరింప
nimpadaaniki,నింపడానికి,నింపడానికి
van,వాన,వయాన
henree,హెనరీ,హెనరీ
anuragam,అనురగం,అనురాగం
chedagodutunnadanna,చెడగొడుతుననదనన,చెడగొడుతుననాడనన
metha,మేత,మేత
products,పరొడటస,పరోడకటస
reechaarj,రీచారజ,రీఛారజ
akhandayati,అఖండాయతి,అఖండయతి
jeny,జెనీ,జెననీ
yugandhar,యుగాంధర,యుగంధర
huhtamaki,హుతతమకి,హూటమాకీ
tolaginchabadutunnaayi,తొలగించబడుతుననాయి,తొలగించబడుతుననాయి
chellani,చెలలాని,చెలలని
tarimchina,తరించిన,తరించిన
vrasthuntaarani,వరసతుంటారని,వరాసుంటారని
sind,సిండ,సిండ
ainappatiki,అయనపపటికి,ఐనపపటికీ
choopinchukuntunnaadu,చూపించుకుంటుననాడు,చూపించుకుంటుననాడు
agnini,అగనిని,అగనిని
bharathiyula,భాతాియుల,భారతీయుల
mahotsavalu,మహోతసవాలు,మహోతసవాలు
kaaryadarshulu,కారయదరశులు,కారయదరశులు
pasithanam,పసితనం,పసితనం
